Accounting_Forecast,Practice_Descriptor,Project_Probability,Fortnight_To_Bill,Amount_Forecast,Amount_Forecast_EUR,ID,Accounting_Date,Amount_Actuals,Amount_Actuals_EUR,Amount_Actuals_EUR_Adjusted,Difference
2020-05-31,Oracle Cloud,100.0,0,150.0,150.0,0-Oracle Cloud-202005,202005,150.0,150.0,150.0,0.0
2020-05-31,Oracle Cloud,100.0,1,275.0,275.0,1-Oracle Cloud-202005,202005,150.0,150.0,150.0,125.0
2020-05-31,PeopleSoft,10.0,7,650.0,650.0,7-PeopleSoft-202005,202005,659814.25,64442.18,819.2057809884818,-169.20578098848182
2020-05-31,PeopleSoft,100.0,0,108551.79999999999,65714.12,0-PeopleSoft-202005,202005,659814.25,64442.18,64442.18,1271.939999999995
2020-05-31,PeopleSoft,100.0,3,96049.69,66587.62,3-PeopleSoft-202005,202005,659814.25,64442.18,53557.063722801635,13030.55627719836
2020-05-31,PeopleSoft,100.0,6,66212.27,35160.229999999996,6-PeopleSoft-202005,202005,659814.25,64442.18,26668.970534818465,8491.25946518153
2020-05-31,PeopleSoft,100.0,7,91997.39000000001,29856.74,7-PeopleSoft-202005,202005,659814.25,64442.18,37628.94462995392,-7772.204629953918
2020-05-31,PeopleSoft,20.0,3,183.49,183.49,3-PeopleSoft-202005,202005,659814.25,64442.18,147.58277323167388,35.907226768326126
2020-05-31,PeopleSoft,50.0,3,7500.0,7500.0,3-PeopleSoft-202005,202005,659814.25,64442.18,6032.322193239709,1467.6778067602909
2020-05-31,PeopleSoft,75.0,6,25500.0,25500.0,6-PeopleSoft-202005,202005,659814.25,64442.18,19341.70364180982,6158.296358190179
2020-05-31,PeopleSoft,75.0,7,20625.0,20625.0,7-PeopleSoft-202005,202005,659814.25,64442.18,25994.029589057598,-5369.029589057598
2020-05-31,PeopleSoft,90.0,3,5850.0,5850.0,3-PeopleSoft-202005,202005,659814.25,64442.18,4705.211310726973,1144.7886892730266
2020-05-31,PeopleSoft,90.0,6,24300.0,24300.0,6-PeopleSoft-202005,202005,659814.25,64442.18,18431.505823371714,5868.494176628286
2020-05-31,SAP Argentina,10.0,6,1570.17,21.52,6-SAP Argentina-202005,202005,705577.0,17450.3,140.9849963583394,-119.4649963583394
2020-05-31,SAP Argentina,100.0,0,741133.29,10156.49,0-SAP Argentina-202005,202005,705577.0,17450.3,17450.3,-7293.8099999999995
2020-05-31,SAP Argentina,100.0,1,835791.29,11453.68,1-SAP Argentina-202005,202005,705577.0,17450.3,17450.3,-5996.619999999999
2020-05-31,SAP Argentina,100.0,2,435998.29000000004,5974.92,2-SAP Argentina-202005,202005,705577.0,17450.3,15187.298655541992,-9212.378655541992
2020-05-31,SAP Argentina,100.0,3,435998.29000000004,5974.92,3-SAP Argentina-202005,202005,705577.0,17450.3,17331.86160927565,-11356.94160927565
2020-05-31,SAP Argentina,100.0,4,197467.29,2706.0899999999997,4-SAP Argentina-202005,202005,705577.0,17450.3,15680.84554848993,-12974.75554848993
2020-05-31,SAP Argentina,100.0,5,197467.29,2706.0899999999997,5-SAP Argentina-202005,202005,705577.0,17450.3,14855.504135889463,-12149.414135889463
2020-05-31,SAP Argentina,100.0,6,163200.0,2236.49,6-SAP Argentina-202005,202005,705577.0,17450.3,14652.022978878367,-12415.532978878367
2020-05-31,SAP Argentina,100.0,7,163200.0,2236.49,7-SAP Argentina-202005,202005,705577.0,17450.3,14043.389292422618,-11806.899292422619
2020-05-31,SAP Argentina,20.0,2,2979.06,40.83,2-SAP Argentina-202005,202005,705577.0,17450.3,103.78338188725196,-62.953381887251965
2020-05-31,SAP Argentina,20.0,3,2979.06,40.83,3-SAP Argentina-202005,202005,705577.0,17450.3,118.43839072434857,-77.60839072434857
2020-05-31,SAP Argentina,20.0,4,3052.35,41.83,4-SAP Argentina-202005,202005,705577.0,17450.3,242.39022696707565,-200.56022696707566
2020-05-31,SAP Argentina,20.0,5,7630.88,104.57,5-SAP Argentina-202005,202005,705577.0,17450.3,574.053363890322,-469.483363890322
2020-05-31,SAP Argentina,50.0,2,61987.0,849.47,2-SAP Argentina-202005,202005,705577.0,17450.3,2159.217962570755,-1309.747962570755
2020-05-31,SAP Argentina,50.0,5,7630.88,104.57,5-SAP Argentina-202005,202005,705577.0,17450.3,574.053363890322,-469.483363890322
2020-05-31,SAP Argentina,50.0,6,9813.56,134.49,6-SAP Argentina-202005,202005,705577.0,17450.3,881.0907137654771,-746.600713765477
2020-05-31,SAP Argentina,90.0,4,19229.81,263.53,4-SAP Argentina-202005,202005,705577.0,17450.3,1527.0642245429942,-1263.5342245429943
2020-05-31,SAP Argentina,90.0,5,19229.81,263.53,5-SAP Argentina-202005,202005,705577.0,17450.3,1446.6891363298894,-1183.1591363298894
2020-05-31,SAP Argentina,90.0,6,19784.15,271.12,6-SAP Argentina-202005,202005,705577.0,17450.3,1776.2013109978152,-1505.0813109978153
2020-05-31,SAP Argentina,90.0,7,39592.09,542.5699999999999,7-SAP Argentina-202005,202005,705577.0,17450.3,3406.9107075773823,-2864.340707577382
2020-05-31,Workday Cloud Platform,100.0,0,5000.0,5000.0,0-Workday Cloud Platform-202005,202005,5000.0,5000.0,5000.0,0.0
2020-05-31,Workday Cloud Platform,100.0,1,3000.0,3000.0,1-Workday Cloud Platform-202005,202005,5000.0,5000.0,5000.0,-2000.0
2020-05-31,Workday Cloud Platform,100.0,2,3000.0,3000.0,2-Workday Cloud Platform-202005,202005,5000.0,5000.0,5000.0,-2000.0
2020-05-31,Workday Cloud Platform,100.0,3,3000.0,3000.0,3-Workday Cloud Platform-202005,202005,5000.0,5000.0,5000.0,-2000.0
2020-05-31,Workday Cloud Platform,100.0,4,3000.0,3000.0,4-Workday Cloud Platform-202005,202005,5000.0,5000.0,4347.826086956522,-1347.826086956522
2020-05-31,Workday Cloud Platform,100.0,5,2500.0,2500.0,5-Workday Cloud Platform-202005,202005,5000.0,5000.0,3125.0,-625.0
2020-05-31,Workday Cloud Platform,75.0,5,1500.0,1500.0,5-Workday Cloud Platform-202005,202005,5000.0,5000.0,1875.0,-375.0
2020-05-31,Workday Cloud Platform,75.0,6,1500.0,1500.0,6-Workday Cloud Platform-202005,202005,5000.0,5000.0,5000.0,-3500.0
2020-05-31,Workday Cloud Platform,90.0,4,450.0,450.0,4-Workday Cloud Platform-202005,202005,5000.0,5000.0,652.1739130434783,-202.17391304347825
2020-05-31,Workday Financials,100.0,0,74845.75,74845.75,0-Workday Financials-202005,202005,85869.0,85869.0,85869.0,-11023.25
2020-05-31,Workday Financials,100.0,1,73589.0,73589.0,1-Workday Financials-202005,202005,85869.0,85869.0,85869.0,-12280.0
2020-05-31,Workday Financials,100.0,2,100425.98000000001,100914.93000000001,2-Workday Financials-202005,202005,85869.0,85869.0,85869.0,15045.930000000008
2020-05-31,Workday Financials,100.0,3,79604.77,80979.92,3-Workday Financials-202005,202005,85869.0,85869.0,85342.06649294698,-4362.14649294698
2020-05-31,Workday Financials,100.0,4,78211.35,79378.29000000001,4-Workday Financials-202005,202005,85869.0,85869.0,85331.50101247786,-5953.211012477856
2020-05-31,Workday Financials,100.0,5,76293.0,76293.0,5-Workday Financials-202005,202005,85869.0,85869.0,80171.09672756429,-3878.0967275642906
2020-05-31,Workday Financials,100.0,6,49494.0,49494.0,6-Workday Financials-202005,202005,85869.0,85869.0,70432.88022069189,-20938.88022069189
2020-05-31,Workday Financials,100.0,7,49816.0,49816.0,7-Workday Financials-202005,202005,85869.0,85869.0,85869.0,-36053.0
2020-05-31,Workday Financials,20.0,3,500.0,500.0,3-Workday Financials-202005,202005,85869.0,85869.0,526.9335070530261,-26.93350705302612
2020-05-31,Workday Financials,20.0,4,500.0,500.0,4-Workday Financials-202005,202005,85869.0,85869.0,537.4989875221414,-37.49898752214142
2020-05-31,Workday Financials,20.0,5,2521.19,2711.1400000000003,5-Workday Financials-202005,202005,85869.0,85869.0,2848.9516362178533,-137.811636217853
2020-05-31,Workday Financials,50.0,5,2521.19,2711.1400000000003,5-Workday Financials-202005,202005,85869.0,85869.0,2848.9516362178533,-137.811636217853
2020-05-31,Workday Financials,50.0,6,2521.19,2711.1400000000003,6-Workday Financials-202005,202005,85869.0,85869.0,3858.1120717971194,-1146.972071797119
2020-05-31,Workday Financials,75.0,6,8136.0,8136.0,6-Workday Financials-202005,202005,85869.0,85869.0,11578.007707510995,-3442.007707510995
2020-05-31,Workday Integrations,100.0,3,35065.06,34633.299999999996,3-Workday Integrations-202005,202005,21125.0,21125.0,21125.0,13508.299999999996
2020-05-31,Workday Integrations,100.0,5,25920.0,25920.0,5-Workday Integrations-202005,202005,21125.0,21125.0,21125.0,4795.0
2020-05-31,Workday Integrations,100.0,6,23920.0,23920.0,6-Workday Integrations-202005,202005,21125.0,21125.0,21125.0,2795.0
2020-05-31,Workday Integrations,100.0,7,16920.0,16920.0,7-Workday Integrations-202005,202005,21125.0,21125.0,21125.0,-4205.0
2020-06-30,Adaptive Insights,10.0,2,4816.51,63.07,2-Adaptive Insights-202006,0,0.0,0.0,0.0,63.07
2020-06-30,Adaptive Insights,10.0,3,4816.51,63.07,3-Adaptive Insights-202006,0,0.0,0.0,0.0,63.07
2020-06-30,Adaptive Insights,10.0,4,4816.51,63.07,4-Adaptive Insights-202006,0,0.0,0.0,0.0,63.07
2020-06-30,Adaptive Insights,10.0,5,4816.51,63.07,5-Adaptive Insights-202006,0,0.0,0.0,0.0,63.07
2020-06-30,Adaptive Insights,10.0,6,4729.73,61.93,6-Adaptive Insights-202006,0,0.0,0.0,0.0,61.93
2020-06-30,IT C&S Argentina,100.0,0,2246657.0,29417.73,0-IT C&S Argentina-202006,202006,2246657.0,29417.72,29417.72,0.00999999999839929
2020-06-30,IT C&S Argentina,100.0,1,2246657.0,29417.73,1-IT C&S Argentina-202006,202006,2246657.0,29417.72,29417.72,0.00999999999839929
2020-06-30,IT C&S Argentina,100.0,2,2246657.0,29417.73,2-IT C&S Argentina-202006,202006,2246657.0,29417.72,29371.163811995237,46.56618800476281
2020-06-30,IT C&S Argentina,100.0,3,2073973.0,27156.609999999997,3-IT C&S Argentina-202006,202006,2246657.0,29417.72,28768.79464273509,-1612.1846427350938
2020-06-30,IT C&S Argentina,100.0,4,1923114.0,25181.260000000002,4-IT C&S Argentina-202006,202006,2246657.0,29417.72,29058.180512999148,-3876.920512999146
2020-06-30,IT C&S Argentina,100.0,5,1923114.0,25181.260000000002,5-IT C&S Argentina-202006,202006,2246657.0,29417.72,29058.180512999148,-3876.920512999146
2020-06-30,IT C&S Argentina,100.0,6,1774507.0,23235.399999999998,6-IT C&S Argentina-202006,202006,2246657.0,29417.72,28742.725988160324,-5507.325988160326
2020-06-30,IT C&S Argentina,100.0,7,1390208.0,18203.39,7-IT C&S Argentina-202006,202006,2246657.0,29417.72,27881.490884055653,-9678.100884055653
2020-06-30,IT C&S Argentina,100.0,8,1390208.0,18203.39,8-IT C&S Argentina-202006,202006,2246657.0,29417.72,28149.866535535974,-9946.476535535974
2020-06-30,IT C&S Argentina,100.0,9,1187208.0,15545.309999999998,9-IT C&S Argentina-202006,202006,2246657.0,29417.72,26103.088475229306,-10557.778475229308
2020-06-30,IT C&S Argentina,50.0,2,3561.34,46.629999999999995,2-IT C&S Argentina-202006,202006,2246657.0,29417.72,46.55618800476236,0.07381199523763371
2020-06-30,IT C&S Argentina,50.0,3,7247.95,94.89999999999999,3-IT C&S Argentina-202006,202006,2246657.0,29417.72,100.53385203806955,-5.633852038069563
2020-06-30,IT C&S Argentina,50.0,4,3686.6099999999997,48.269999999999996,4-IT C&S Argentina-202006,202006,2246657.0,29417.72,55.70167550640709,-7.431675506407096
2020-06-30,IT C&S Argentina,50.0,5,3686.6099999999997,48.269999999999996,5-IT C&S Argentina-202006,202006,2246657.0,29417.72,55.70167550640709,-7.431675506407096
2020-06-30,IT C&S Argentina,50.0,6,10492.5,137.39,6-IT C&S Argentina-202006,202006,2246657.0,29417.72,169.95460045935715,-32.564600459357166
2020-06-30,IT C&S Argentina,50.0,7,15738.67,206.07999999999998,7-IT C&S Argentina-202006,202006,2246657.0,29417.72,315.64547270514936,-109.56547270514938
2020-06-30,IT C&S Argentina,75.0,7,15738.67,206.07999999999998,7-IT C&S Argentina-202006,202006,2246657.0,29417.72,315.64547270514936,-109.56547270514938
2020-06-30,IT C&S Argentina,75.0,8,16192.32,212.01999999999998,8-IT C&S Argentina-202006,202006,2246657.0,29417.72,327.8694079984188,-115.84940799841883
2020-06-30,IT C&S Argentina,75.0,9,32404.17,424.29999999999995,9-IT C&S Argentina-202006,202006,2246657.0,29417.72,712.4682904387108,-288.16829043871087
2020-06-30,IT C&S Argentina,90.0,3,39534.08,517.6600000000001,3-IT C&S Argentina-202006,202006,2246657.0,29417.72,548.3915052268399,-30.731505226839772
2020-06-30,IT C&S Argentina,90.0,4,20108.66,263.3,4-IT C&S Argentina-202006,202006,2246657.0,29417.72,303.83781149444764,-40.537811494447624
2020-06-30,IT C&S Argentina,90.0,5,20108.66,263.3,5-IT C&S Argentina-202006,202006,2246657.0,29417.72,303.83781149444764,-40.537811494447624
2020-06-30,IT C&S Argentina,90.0,6,31179.75,408.27,6-IT C&S Argentina-202006,202006,2246657.0,29417.72,505.039411380317,-96.76941138031702
2020-06-30,IT C&S Argentina,90.0,7,45121.39,590.8199999999999,7-IT C&S Argentina-202006,202006,2246657.0,29417.72,904.9381705340465,-314.1181705340466
2020-06-30,IT C&S Argentina,90.0,8,46422.079999999994,607.85,8-IT C&S Argentina-202006,202006,2246657.0,29417.72,939.9840564656112,-332.13405646561114
2020-06-30,IT C&S Argentina,90.0,9,118350.18000000001,1549.6800000000003,9-IT C&S Argentina-202006,202006,2246657.0,29417.72,2602.1632343319857,-1052.4832343319854
2020-06-30,JD Edwards,100.0,0,14626.28,191.51,0-JD Edwards-202006,202006,3675.0,3310.81,3310.81,-3119.3
2020-06-30,JD Edwards,100.0,1,14626.28,191.51,1-JD Edwards-202006,202006,3675.0,3310.81,3310.81,-3119.3
2020-06-30,JD Edwards,100.0,2,14626.28,191.51,2-JD Edwards-202006,202006,3675.0,3310.81,3310.81,-3119.3
2020-06-30,JD Edwards,100.0,3,14626.28,191.51,3-JD Edwards-202006,202006,3675.0,3310.81,3310.81,-3119.3
2020-06-30,JD Edwards,100.0,4,14626.28,191.51,4-JD Edwards-202006,202006,3675.0,3310.81,3310.81,-3119.3
2020-06-30,JD Edwards,100.0,5,14626.28,191.51,5-JD Edwards-202006,202006,3675.0,3310.81,3310.81,-3119.3
2020-06-30,JD Edwards,100.0,6,14626.28,191.51,6-JD Edwards-202006,202006,3675.0,3310.81,3310.81,-3119.3
2020-06-30,JD Edwards,100.0,7,14626.28,191.51,7-JD Edwards-202006,202006,3675.0,3310.81,3310.81,-3119.3
2020-06-30,JD Edwards,100.0,8,14626.28,191.51,8-JD Edwards-202006,202006,3675.0,3310.81,3310.81,-3119.3
2020-06-30,JD Edwards,100.0,9,14626.28,191.51,9-JD Edwards-202006,202006,3675.0,3310.81,3310.81,-3119.3
2020-06-30,Oracle Cloud,10.0,7,4729.73,61.93,7-Oracle Cloud-202006,202006,375.0,375.0,375.0,-313.07
2020-06-30,Oracle Cloud,10.0,8,4772.72,62.49,8-Oracle Cloud-202006,202006,375.0,375.0,375.0,-312.51
2020-06-30,Oracle Cloud,10.0,9,14232.18,186.35,9-Oracle Cloud-202006,202006,375.0,375.0,375.0,-188.65
2020-06-30,Oracle Cloud,100.0,0,375.0,375.0,0-Oracle Cloud-202006,202006,375.0,375.0,375.0,0.0
2020-06-30,Oracle Cloud,100.0,1,375.0,375.0,1-Oracle Cloud-202006,202006,375.0,375.0,375.0,0.0
2020-06-30,Oracle Cloud,100.0,2,100.0,100.0,2-Oracle Cloud-202006,202006,375.0,375.0,375.0,-275.0
2020-06-30,PeopleSoft,10.0,9,650.0,650.0,9-PeopleSoft-202006,202006,355248.0,86582.47,1124.793527919974,-474.79352791997394
2020-06-30,PeopleSoft,100.0,0,101794.85,83331.34,0-PeopleSoft-202006,202006,355248.0,86582.47,86582.47,-3251.1300000000047
2020-06-30,PeopleSoft,100.0,5,96289.69,66779.65,5-PeopleSoft-202006,202006,355248.0,86582.47,71992.54122968545,-5212.891229685454
2020-06-30,PeopleSoft,100.0,6,90617.42,60386.04,6-PeopleSoft-202006,202006,355248.0,86582.47,70906.60817584996,-10520.568175849963
2020-06-30,PeopleSoft,100.0,7,84117.42,53886.04,7-PeopleSoft-202006,202006,355248.0,86582.47,54165.32315298915,-279.2831529891482
2020-06-30,PeopleSoft,100.0,8,65212.270000000004,34111.55,8-PeopleSoft-202006,202006,355248.0,86582.47,35968.9015068952,-1857.3515068951965
2020-06-30,PeopleSoft,100.0,9,90997.39000000001,28759.61,9-PeopleSoft-202006,202006,355248.0,86582.47,49767.11260538855,-21007.502605388552
2020-06-30,PeopleSoft,20.0,5,183.49,183.49,5-PeopleSoft-202006,202006,355248.0,86582.47,197.81342654888107,-14.32342654888106
2020-06-30,PeopleSoft,50.0,5,7500.0,7500.0,5-PeopleSoft-202006,202006,355248.0,86582.47,8085.458058295319,-585.4580582953186
2020-06-30,PeopleSoft,50.0,6,7500.0,7500.0,6-PeopleSoft-202006,202006,355248.0,86582.47,8806.663946151704,-1306.6639461517043
2020-06-30,PeopleSoft,50.0,7,16125.0,16125.0,7-PeopleSoft-202006,202006,355248.0,86582.47,16208.573423505422,-83.5734235054224
2020-06-30,PeopleSoft,75.0,7,16125.0,16125.0,7-PeopleSoft-202006,202006,355248.0,86582.47,16208.573423505422,-83.5734235054224
2020-06-30,PeopleSoft,75.0,8,25500.0,25500.0,8-PeopleSoft-202006,202006,355248.0,86582.47,26888.45826196193,-1388.4582619619287
2020-06-30,PeopleSoft,75.0,9,20625.0,20625.0,9-PeopleSoft-202006,202006,355248.0,86582.47,35690.563866691475,-15065.563866691475
2020-06-30,PeopleSoft,90.0,5,5850.0,5850.0,5-PeopleSoft-202006,202006,355248.0,86582.47,6306.657285470347,-456.65728547034723
2020-06-30,PeopleSoft,90.0,6,5850.0,5850.0,6-PeopleSoft-202006,202006,355248.0,86582.47,6869.197877998329,-1019.1978779983292
2020-06-30,PeopleSoft,90.0,8,22500.0,22500.0,8-PeopleSoft-202006,202006,355248.0,86582.47,23725.110231142877,-1225.1102311428767
2020-06-30,SAP Argentina,10.0,8,1570.17,20.56,8-SAP Argentina-202006,202006,1620085.0,21213.37,171.37065566491816,-150.81065566491816
2020-06-30,SAP Argentina,100.0,0,1562855.52,20464.03,0-SAP Argentina-202006,202006,1620085.0,21213.37,21213.37,-749.3400000000001
2020-06-30,SAP Argentina,100.0,1,2484444.0,32531.31,1-SAP Argentina-202006,202006,1620085.0,21213.37,21213.37,11317.940000000002
2020-06-30,SAP Argentina,100.0,2,1924849.0,25203.980000000003,2-SAP Argentina-202006,202006,1620085.0,21213.37,21112.281594801272,4091.698405198731
2020-06-30,SAP Argentina,100.0,3,677862.0,8875.92,3-SAP Argentina-202006,202006,1620085.0,21213.37,20642.192863733235,-11766.272863733235
2020-06-30,SAP Argentina,100.0,4,401731.0,5260.26,4-SAP Argentina-202006,202006,1620085.0,21213.37,21057.21008293595,-15796.950082935951
2020-06-30,SAP Argentina,100.0,5,401731.0,5260.26,5-SAP Argentina-202006,202006,1620085.0,21213.37,21057.21008293595,-15796.950082935951
2020-06-30,SAP Argentina,100.0,6,163200.0,2136.94,6-SAP Argentina-202006,202006,1620085.0,21213.37,18664.928660811704,-16527.988660811705
2020-06-30,SAP Argentina,100.0,7,163200.0,2136.94,7-SAP Argentina-202006,202006,1620085.0,21213.37,17512.18771983095,-15375.247719830948
2020-06-30,SAP Argentina,100.0,8,163200.0,2136.94,8-SAP Argentina-202006,202006,1620085.0,21213.37,17811.712495943102,-15674.772495943102
2020-06-30,SAP Argentina,100.0,9,163200.0,2136.94,9-SAP Argentina-202006,202006,1620085.0,21213.37,17071.771393634008,-14934.831393634007
2020-06-30,SAP Argentina,20.0,4,2979.06,39.01,4-SAP Argentina-202006,202006,1620085.0,21213.37,156.15991706404841,-117.14991706404842
2020-06-30,SAP Argentina,20.0,5,2979.06,39.01,5-SAP Argentina-202006,202006,1620085.0,21213.37,156.15991706404841,-117.14991706404842
2020-06-30,SAP Argentina,20.0,6,3052.35,39.97,6-SAP Argentina-202006,202006,1620085.0,21213.37,349.1147147662751,-309.1447147662751
2020-06-30,SAP Argentina,20.0,7,7630.88,99.92,7-SAP Argentina-202006,202006,1620085.0,21213.37,818.84273632648,-718.92273632648
2020-06-30,SAP Argentina,50.0,2,9216.27,120.68,2-SAP Argentina-202006,202006,1620085.0,21213.37,101.08840519872723,19.591594801272777
2020-06-30,SAP Argentina,50.0,3,18756.68,245.60000000000002,3-SAP Argentina-202006,202006,1620085.0,21213.37,571.1771362667625,-325.5771362667625
2020-06-30,SAP Argentina,50.0,7,7630.88,99.92,7-SAP Argentina-202006,202006,1620085.0,21213.37,818.84273632648,-718.92273632648
2020-06-30,SAP Argentina,50.0,8,9813.56,128.5,8-SAP Argentina-202006,202006,1620085.0,21213.37,1071.0665979057385,-942.5665979057385
2020-06-30,SAP Argentina,90.0,6,19229.81,251.8,6-SAP Argentina-202006,202006,1620085.0,21213.37,2199.326624422018,-1947.5266244220181
2020-06-30,SAP Argentina,90.0,7,19229.81,251.8,7-SAP Argentina-202006,202006,1620085.0,21213.37,2063.4968075160896,-1811.6968075160896
2020-06-30,SAP Argentina,90.0,8,19784.15,259.05,8-SAP Argentina-202006,202006,1620085.0,21213.37,2159.220250486238,-1900.170250486238
2020-06-30,SAP Argentina,90.0,9,39592.09,518.4200000000001,9-SAP Argentina-202006,202006,1620085.0,21213.37,4141.598606365992,-3623.178606365992
2020-06-30,Workday Cloud Platform,100.0,0,3210.01,3210.01,0-Workday Cloud Platform-202006,202006,1710.0,1710.0,1710.0,1500.0100000000002
2020-06-30,Workday Cloud Platform,100.0,1,3210.0,3210.0,1-Workday Cloud Platform-202006,202006,1710.0,1710.0,1710.0,1500.0
2020-06-30,Workday Cloud Platform,100.0,2,4276.5,4276.5,2-Workday Cloud Platform-202006,202006,1710.0,1710.0,1710.0,2566.5
2020-06-30,Workday Cloud Platform,100.0,3,6210.0,6210.0,3-Workday Cloud Platform-202006,202006,1710.0,1710.0,1710.0,4500.0
2020-06-30,Workday Cloud Platform,100.0,4,6210.0,6210.0,4-Workday Cloud Platform-202006,202006,1710.0,1710.0,1710.0,4500.0
2020-06-30,Workday Cloud Platform,100.0,5,6210.0,6210.0,5-Workday Cloud Platform-202006,202006,1710.0,1710.0,1710.0,4500.0
2020-06-30,Workday Cloud Platform,100.0,6,2210.0,2210.0,6-Workday Cloud Platform-202006,202006,1710.0,1710.0,1420.7142857142858,789.2857142857142
2020-06-30,Workday Cloud Platform,100.0,7,1710.0,1710.0,7-Workday Cloud Platform-202006,202006,1710.0,1710.0,1710.0,0.0
2020-06-30,Workday Cloud Platform,90.0,6,450.0,450.0,6-Workday Cloud Platform-202006,202006,1710.0,1710.0,289.2857142857143,160.71428571428572
2020-06-30,Workday Financials,100.0,1,66577.89,66577.89,1-Workday Financials-202006,202006,76254.69,76254.69,76254.69,-9676.800000000003
2020-06-30,Workday Financials,100.0,3,28367.73,28706.45,3-Workday Financials-202006,202006,76254.69,76254.69,71787.36804695199,-43080.91804695199
2020-06-30,Workday Financials,100.0,4,28752.94,29139.27,4-Workday Financials-202006,202006,76254.69,76254.69,71849.89042036276,-42710.62042036276
2020-06-30,Workday Financials,100.0,5,42953.2,42953.2,5-Workday Financials-202006,202006,76254.69,76254.69,72400.79378482568,-29447.593784825687
2020-06-30,Workday Financials,100.0,6,42953.2,42953.2,6-Workday Financials-202006,202006,76254.69,76254.69,72400.79378482568,-29447.593784825687
2020-06-30,Workday Financials,100.0,7,48230.0,48230.0,7-Workday Financials-202006,202006,76254.69,76254.69,68632.15241683554,-20402.15241683554
2020-06-30,Workday Financials,100.0,8,48230.0,48230.0,8-Workday Financials-202006,202006,76254.69,76254.69,60889.825029014755,-12659.825029014755
2020-06-30,Workday Financials,100.0,9,42768.0,42768.0,9-Workday Financials-202006,202006,76254.69,76254.69,76254.69,-33486.69
2020-06-30,Workday Financials,20.0,5,500.0,500.0,5-Workday Financials-202006,202006,76254.69,76254.69,842.7869609810874,-342.7869609810874
2020-06-30,Workday Financials,20.0,6,500.0,500.0,6-Workday Financials-202006,202006,76254.69,76254.69,842.7869609810874,-342.7869609810874
2020-06-30,Workday Financials,20.0,7,2521.19,2678.3,7-Workday Financials-202006,202006,76254.69,76254.69,3811.268791582224,-1132.9687915822237
2020-06-30,Workday Financials,50.0,7,2521.19,2678.3,7-Workday Financials-202006,202006,76254.69,76254.69,3811.268791582224,-1132.9687915822237
2020-06-30,Workday Financials,50.0,8,2521.19,2678.3,8-Workday Financials-202006,202006,76254.69,76254.69,3381.3232091065775,-703.0232091065773
2020-06-30,Workday Financials,75.0,3,1786.4,1786.4,3-Workday Financials-202006,202006,76254.69,76254.69,4467.32195304801,-2680.92195304801
2020-06-30,Workday Financials,75.0,4,1786.4,1786.4,4-Workday Financials-202006,202006,76254.69,76254.69,4404.79957963724,-2618.3995796372396
2020-06-30,Workday Financials,75.0,5,1786.4,1786.4,5-Workday Financials-202006,202006,76254.69,76254.69,3011.1092541932294,-1224.7092541932293
2020-06-30,Workday Financials,75.0,6,1786.4,1786.4,6-Workday Financials-202006,202006,76254.69,76254.69,3011.1092541932294,-1224.7092541932293
2020-06-30,Workday Financials,75.0,8,9492.0,9492.0,8-Workday Financials-202006,202006,76254.69,76254.69,11983.541761878665,-2491.541761878665
2020-06-30,Workday HCM,10.0,5,700.0,700.0,5-Workday HCM-202006,202006,172518.8,174001.95999999996,670.4316760757224,29.568323924277593
2020-06-30,Workday HCM,100.0,5,146591.21,146840.65,5-Workday HCM-202006,202006,172518.8,174001.95999999996,140638.03299364075,6202.6170063592435
2020-06-30,Workday HCM,100.0,9,143480.0,143480.0,9-Workday HCM-202006,202006,172518.8,174001.95999999996,168142.5189978448,-24662.518997844803
2020-06-30,Workday HCM,20.0,5,3592.0,3592.0,5-Workday HCM-202006,202006,172518.8,174001.95999999996,3440.272257805707,151.7277421942931
2020-06-30,Workday HCM,50.0,5,10000.0,10000.0,5-Workday HCM-202006,202006,172518.8,174001.95999999996,9577.59537251032,422.4046274896791
2020-06-30,Workday HCM,50.0,9,5000.0,5000.0,9-Workday HCM-202006,202006,172518.8,174001.95999999996,5859.441002155172,-859.4410021551721
2020-06-30,Workday HCM,75.0,5,20543.39,20543.39,5-Workday HCM-202006,202006,172518.8,174001.95999999996,19675.627699967477,867.762300032522
2020-06-30,Workday Integrations,100.0,0,42229.17,42177.7,0-Workday Integrations-202006,202006,31372.0,31372.0,31372.0,10805.699999999997
2020-06-30,Workday Integrations,100.0,1,42698.729999999996,42265.0,1-Workday Integrations-202006,202006,31372.0,31372.0,31372.0,10893.0
2020-06-30,Workday Integrations,100.0,4,34050.66,33440.18000000001,4-Workday Integrations-202006,202006,31372.0,31372.0,25612.190874159158,7827.98912584085
2020-06-30,Workday Integrations,100.0,5,34050.66,33440.18000000001,5-Workday Integrations-202006,202006,31372.0,31372.0,25612.190874159158,7827.98912584085
2020-06-30,Workday Integrations,100.0,7,33920.0,33920.0,7-Workday Integrations-202006,202006,31372.0,31372.0,31372.0,2548.0
2020-06-30,Workday Integrations,100.0,8,26920.0,26920.0,8-Workday Integrations-202006,202006,31372.0,31372.0,31372.0,-4452.0
2020-06-30,Workday Integrations,100.0,9,19920.0,19920.0,9-Workday Integrations-202006,202006,31372.0,31372.0,31372.0,-11452.0
2020-06-30,Workday Integrations,75.0,4,7520.21,7520.21,4-Workday Integrations-202006,202006,31372.0,31372.0,5759.809125840842,1760.4008741591579
